Headline,Body ID
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2403
Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,2521
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",381
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2078
White House Fence Jumper Actually Made It Pretty Far Inside,1365
"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1585
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",295
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,667
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2141
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1661
Michael Phelps’ alleged girlfriend says she was born intersex,442
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2087
"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",796
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',693
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1847
Kim Jong-Un's Sister Takes Control in North Korea,2330
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,385
Nigeria and Boko Haram 'agree ceasefire and girls' release',2139
According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,2256
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,958
Video messaging service verifies timing of CNN audio recording,2434
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1291
Ottawa Shooting: Soldier Shot at Canada's National War Memorial,0
Eyewitness Says Viral Video of Homeless Man Was Staged,760
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,900
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1166
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,691
'Sex attacker' has penis cut off with a cleaver in India,1848
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,719
Nun 'has surprise baby' after complaining of stomach pains,1597
Obama: murder of James Foley 'shocks the conscience of the entire world',1476
Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2046
White House Fence Jumper Actually Made It Pretty Far Inside,1916
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",304
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1034
Video Purports to Show Beheading of American Journalist,511
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1538
Speeding Up ‘Seinfeld’ For Younger Viewers,2314
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1627
No One In North Korea Is Allowed To Share Kim Jong Un's Name,2032
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2367
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1679
Apple May Or May Not Hold An Event On The 24th Of February [Rumor],130
Journalist James Wright Foley reportedly beheaded by ISIS,2525
Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1718
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2453
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1351
Amazon to Open First Brick-and-Mortar Site,2252
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1169
"North Korean leader Kim Jong Un had ankle surgery, report says",1465
Saudi fatwa banning snowmen triggers heated debate,760
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",77
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1365
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2370
ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,48
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2185
Islamic State fighters detonate 'SCORPION bombs' in terror siege,1338
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,167
SEE IT: California homeless man uses $100 gift to give food to others,2132
Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1438
Report: Christian Bale Drops Out Of Steve Jobs Biopic,1939
"Meteorite makes big crater in Nicaragua, government says",1900
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,938
"North Korea leader Kim is still in charge, has injured leg: source",81
Islamic State claims it executed American photojournalist James Foley,1747
"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",1208
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1494
ISIL Beheads American Photojournalist in Iraq,1206
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1642
Russian TV actor wakes up to find his testicles stolen,205
CNN Plays Alleged Recording of Michael Brown Shooting,1950
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1008
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1628
"Tropical spider burrows under man's skin, lives there for three days",730
NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1294
Seth Rogen to Play Apple’s Steve Wozniak,1588
Is Kim Jong-un’s sister now the power behind the North Korean throne?,2344
"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2283
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",992
'There is no limit to their depravity' Islamic State FEED mother her own SON,155
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2118
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1786
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",167
"In Kim Jong Un's absence, his sister may rule. Or not.",465
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1226
Islamic State using 'SCORPION bombs' to terrorise victims,1120
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2196
Obama denounces killing of journalist James Foley and pledges ‘justice’,1873
"Video showing American journalist beheaded believed real, officials and family say",1721
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,239
Kurds Deny Gill Rosenberg was in Kobane,1224
ISIS Extremists Claim to Behead British Hostage David Haines,1224
"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1280
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1881
ISIL video claims beheading of kidnapped journalist James Foley,632
Sergeant-at-Arms stopped shooter on Parliament Hill,342
"No, Banksy hasn’t been arrested",1884
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,742
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2208
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1240
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2087
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1588
Pentagon: 1 weapons bundle seized by militants,2213
Michael Brown shooting audio caught on tape?,132
Nicaragua says meteorite probable cause of blast in capital,1790
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2309
What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,1686
"No, a spider (probably) didn't crawl through a man's body for several days",214
Militant Group Says It Killed American Journalist in Syria,1857
ISIS cracks down on five confirmed Ebola cases among fighters: official,568
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1605
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,344
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",81
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1627
Saudi Arabian cleric issues fatwa against snowmen,942
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,320
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,724
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1340
Alleged audio of Michael Brown shooting released,1252
Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,1832
"Amazon to launch first brick-and-mortar store, report says",703
Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,8
Hundreds of Palestinians flee floods in Gaza as Israel opens dams,2476
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,2097
Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,822
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1900
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",557
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2266
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,571
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2034
This Guy Paid Off His Parents’ Mortgage For Christmas,1439
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,633
"Are missing students in mass graves found near Iguala, Mexico?",1825
Amazon.com to open first physical store in Manhattan: DJ,1921
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2246
Homeland Security: No ISIL fighters on U.S. border,2307
Rumors of ISIS leader's death debunked,331
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,205
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1294
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2097
Google to Buy Redwood City Offices for $585M,1949
"US hostage 'murdered' by militants in Yemen, says Hagel",1119
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",404
Claim: Comcast Got Complaining Customer Fired From His Job,1338
Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1503
Pentagon: Airstrike killed terror leader in Somalia,2364
I aborted my baby because it was a boy,1790
Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,2305
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2313
WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1921
If Only A Bird Really Did Poop on Putin,1051
US confirms death of Somalia terror group leader,1355
Indian worker sacked after going on leave for 24 years,2385
"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",664
Shots Heard In Alleged Brown Shooting Recording [AUDIO],900
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,586
Boko Haram denies ceasefire claim by Nigeria's government,1019
Iraqi social-media rumors claim IS leader slain,1645
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2132
Islamic State militants claim to behead missing American journalist,1361
Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,40
Ottawa Gunman Identified As Michael Zehaf-Bibeau,205
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",419
Strange mark turns out to be tropical spider burrowing under vacationer's skin,1880
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2123
Iraqi media: ISIS militants have contracted Ebola,2197
"Tour, agent: Tiger Woods not banned",269
Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,242
What Glenn Beck Fears May Be Done With the 11 Missing Jets,2317
Batman Set To Play Steve Jobs In Upcoming Biopic,1702
"Small meteorite strikes Nicaragua, government says",269
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1356
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,137
American hostage in Yemen freed in military raid-Defence Ministry,892
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,573
Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1069
Meteorite 'caused mysterious boom in Nicaragua',125
"Suspected meteorite leaves crater in Managua, is linked to asteroid",1670
Nasa questions whether crater in Nicaragua caused by meteorite,1790
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1295
Texas Truck Winds Up in Syria With Islamic Militants,1697
Saudi Arabian cleric issues fatwa against snowmen,924
"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",892
Apple may launch 12-inch MacBook Air with Retina Display,220
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1744
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,776
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2278
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,304
Setting the record straight on tor,1938
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1036
"Small meteorite strikes Nicaragua, government says",2307
Rumors of ISIS leader's death debunked,1889
BREAKING: ISIS Beheads American Journalist James Wright Foley,524
Fence jumper reportedly made it much further into White House than Secret Service said,1426
British rapper a suspect in ISIS beheading,186
"Managua explosion not a meteorite, NASA suggests",885
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1164
Saudis Say Michelle Obama Not Blurred on TV,1343
Eyewitness Says Viral Video of Homeless Man Was Staged,855
Kurds fear Isis use of chemical weapon in Kobani,1036
"Pope Francis did not tell boy heaven has room for pets, contrary to report",686
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2374
Sugarhill Gang’s Big Bank Hank dead at 57,752
ISIL militant 'Jihadi John' named by media,2349
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1291
Boko Haram denies it has agreed ceasefire,298
Seth Rogen to play Woz in Jobs biopic,1539
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1948
Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,2113
Star Wars VII for a New SUMMER Release Date!?,1277
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,286
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,186
It Begins: HazMat-Wearing Passenger Spotted At Airport,1826
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1224
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,734
Alleged audio of Michael Brown shooting released,1776
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",816
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,346
"Meet Magneto Boy, the kid who attracts metal with his body",1916
ISIS Militants Allegedly Contracted Ebola,75
New Audio Allegedly Captures Moment Michael Brown Was Shot,2421
Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,888
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,723
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2342
Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1325
"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1101
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",938
Another American hostage at risk by Islamic state,2453
Christian Bale Exits Steve Jobs Movie (Exclusive),1897
Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,616
UPDATE: Internet report of Ebola outbreak in Purdon not true,2187
"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1383
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1543
Mexico Student Massacre Update: More Graves Discovered At Murder Site,1213
MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,1012
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2313
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,394
Militant Group Says It Killed American Journalist in Syria,2127
"HBO streaming service could launch in April for $15 per month, work on Apple TV",1074
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1789
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",882
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1569
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,684
Texas Truck Winds Up in Syria With Islamic Militants,339
Boko Haram denies it has agreed ceasefire,35
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1815
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",115
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",683
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2055
Mohammed Islam Denies Making $72 Million From Stock Market Trading,2132
US officials: Video shows American's execution,2386
"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1368
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,144
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2477
Government fires employee who skipped work for 24 years,1213
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1491
Video shows ISIL beheading of photojournalist James Foley,1120
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",105
Dog found abandoned outside railway station with suitcase of his belongings,424
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,1477
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",2364
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,640
"Despite no Ebola case in Kansas City, the rumor goes viral",707
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1336
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2303
"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",524
"Dead for 48 minutes, Catholic Priest claims God is female",1008
A bunch of cool health features were cut from the Apple Watch at the last minute,586
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2067
American hostage in Yemen freed in military raid-Defence Ministry,634
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1372
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1034
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1467
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2415
"No, there aren’t any Ebola cases in Iraq",1807
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,220
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2201
"No, Banksy hasn’t been arrested",2256
Former PGA Tour player: Tiger Woods suspended for drug test failure,5
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1709
Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,93
Former British Rapper Reportedly Under Investigation for James Foley Beheading,572
Airport worker strips naked at security scanner in protest against guards,1289
6 Islamist militants killed in US attack in Somalia,2526
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1077
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,91
Macaulay Culkin dead: Actor is victim of another death hoax,195
"So, There Might Be a Rat Infestation at Vogue",132
"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",527
[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,1742
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,218
Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1565
Vogue’s Shiny New Office Has a Big Rat Problem,1435
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1521
Islamic State militants claim to behead missing American journalist,2526
Islamic State claims it executed American photojournalist James Foley,1040
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1468
Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),696
Durex is not confirming or denying rumors of a “pumpkin spice” condom,1549
Does Vogue's New Office Have a Rat Infestation?,891
"Fidel Castro Is Dead, According to Viral Twitter Rumors",892
James Foley remembered as 'brave and tireless' journalist,2304
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,734
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,959
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1948
Missing American journalist reportedly beheaded by Islamic State ,1347
Daash Ebola transferred to Mosul {Google Translate],1974
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1839
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,137
Sugarhill Gang's Big Bank Hank Dead At 57,1107
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,782
Christian Bale won't play Steve Jobs,945
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2088
'Jihadi John' named as Mohammed Emwazi from London,2125
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1958
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1198
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1822
Nicaragua asks U.S. for help investigating meteorite crater,1661
Sergeant-at-Arms stopped shooter on Parliament Hill,1002
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,618
US officials: Video shows American's execution,1439
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1832
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2305
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1948
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1982
"Obama, Outraged Over Beheading, Vows to Stay on Course",7
James Foley remembered as 'brave and tireless' journalist,1169
Militant Group Says It Killed American Journalist in Syria,1009
Amazon is about to open its first-ever physical store in New York City,2453
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,74
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,104
Saudi cleric issues fatwa on snowmen,2167
Video Purports To Show Beheading Of U.S. Journalist By Militants,632
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1296
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,88
Alleged audio of Michael Brown shooting has surfaced,1715
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,621
Meteor Leaves 40-Foot Crater Near Managua's Airport,1661
Isis claims it has US airdrop of weapons,2307
Has North Korean dictator Kim Jong-un been replaced by his sister?,2313
There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,825
Report: Amazon to Launch Ad-Supported Streaming Service,345
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",214
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1943
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1568
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,539
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1498
"US hostage 'murdered' by militants in Yemen, says Hagel",1857
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1360
Tiger Woods prices private island at $7.1 million,1991
Islamic State claims to have beheaded American journalist,539
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2075
Obama: murder of James Foley 'shocks the conscience of the entire world',2495
Predator Drone Reportedly Spotted Over ISIS Stronghold,304
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,846
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2386
Audio recording allegedly captures moment Michael Brown was shot,1974
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1125
"Apple Watch Power Reserve feature will save battery life, report says",1857
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2109
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2039
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",271
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1896
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1569
Wife and child of Islamic State leader Baghdadi held in Lebanon,1125
Meteorite strike in Nicaragua puzzles experts,1731
NBC weatherman caught urinating in the woods live on air,258
Lebanon detains wife and son of Al-Baghdadi,72
Mass grave found after 40 students disappear in Mexican protest,1351
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1308
"Pope Francis did not tell boy heaven has room for pets, contrary to report",2492
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1996
Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2009
Magic mushrooms found at Buckingham Palace,633
Pope Francis turns out not to have made pets in heaven comment,1104
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1471
Is Durex Planning To Release A Pumpkin Spice Condom?,2252
Boston.com pulls story accusing prof of sending ‘racist’ emails,1029
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1427
An audio recording of the Michael Brown shooting has reportedly surfaced,2187
ISIS militants trick mother into ‘eating her kidnapped son’,1034
Scorned wife leaves love-rat husband and twin sister NAKED in car park,374
Pentagon: Airstrike killed terror leader in Somalia,1853
