Headline,Body ID
Apple may launch 12-inch MacBook Air with Retina Display,2329
Lego letter from the 1970s still offers a powerful message to parents 40 years later,1385
ISIS chlorine attack on security forces confirmed – Iraq officials,2016
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2044
"Would you pay $10,000 for the Apple Watch?",645
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2165
Dog found abandoned outside railway station with suitcase of his belongings,650
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,691
"No, a bird didn't poop on Vladimir Putin",1843
Boko Haram ceasefire ignored as violence flares in Borno state,1372
Someone painted a graffiti dick on a $2.5 million car,442
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1422
Electric shock turns Russian boy into Marvel's Magneto,2109
Kurds fear Isis use of chemical weapon in Kobani,639
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1751
Islamic State 'training pilots to fly fighter jets',2362
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2297
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",692
Fence-jumper ran through much of main floor of White House: report,1488
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2525
"No, a spider (probably) didn't crawl through a man's body for several days",1848
Isis tells mother on rescue mission :’You’ve just eaten your son’,1435
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1966
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2443
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,384
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1949
Mexico Says Missing Students Not Found In First Mass Graves,2342
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1212
'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1347
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2492
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2519
Experts: More facts needed on purported audio recording of Michael Brown shooting,450
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,821
"North Korean leader Kim Jong Un had ankle surgery, report says",1634
Her Majesty’s magic mushrooms,1560
WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1438
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2034
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1266
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2252
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1358
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2115
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2220
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,81
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1808
"Managua explosion not a meteorite, NASA suggests",40
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,2034
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1385
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1383
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1549
"Meteorite makes big crater in Nicaragua, government says",1179
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2367
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2248
Video Purports To Show Beheading Of U.S. Journalist By Militants,1295
Audio recording allegedly captures moment Michael Brown was shot,450
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",170
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,213
Audio may have captured Michael Brown shooting,121
Apple may launch 12-inch MacBook Air with Retina Display,690
CNN Posts Alleged Audio of Michael Brown Shooting,1974
Comcast Declares War on Tor?,1314
Cold Turkey,1891
ISIS video showing beheading triggers international response,1360
US officials: Video shows American's execution,1166
URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1921
Watch marine take sniper shot to the head and live,1210
Man breaks down in tears when a lost recording of his deceased wife resurfaces,1294
Frisco: Sick patient claims to have had contact with Ebola victim,224
Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1746
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2070
Terrorism fears rise amid reports of stolen jetliners,40
James Foley remembered as 'brave and tireless' journalist,933
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,11
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2431
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1013
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1865
New policy could reduce marijuana possession arrests,139
Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1574
Islamic State claims to have beheaded American journalist,1627
Claim: Comcast Got Complaining Customer Fired From His Job,1787
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1406
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1375
First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,2476
Video Purports To Show Beheading Of U.S. Journalist By Militants,2525
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1866
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2044
Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1197
Nasa questions whether crater in Nicaragua caused by meteorite,586
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2213
Apple Watch launch has new timetable: Analyst,2401
"Boko Haram claims to have German hostage, denies ceasefire",2410
Kim Jong-Un's sister reportedly running N. Korea,1210
Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,1731
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1237
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2139
"Tropical spider burrows under man's skin, lives there for three days",1213
"Would you pay $10,000 for the Apple Watch?",2211
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2047
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,273
"Despite ceasefire announcement, new Boko Haram attacks reported",40
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",718
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1883
ISIS leader ‘killed’ in US airstrikes,1466
New policy could reduce marijuana possession arrests,1175
Teen Makes $72 Million on the Stock Market,1781
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1744
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2213
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1296
Obama: murder of James Foley 'shocks the conscience of the entire world',511
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,782
"Why the Gold Apple Watch Edition Must Cost $10,000",104
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",666
First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,2184
Son Pays Off His Parents’ Mortgage for Christmas,950
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1347
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2009
"Meteorite makes big crater in Nicaragua, government says",221
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1806
Video Purports To Show Beheading Of U.S. Journalist By Militants,2304
Duped again: Macaulay Culkin is not dead,1752
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",35
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),385
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1179
Priest' claim of seeing God as a woman dismissed as hoax,2043
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1022
Spider burrowed through tourist's stomach and up into his chest,626
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1406
WHO ‘probing’ whether ISIS fighters got Ebola,1821
Setting the record straight on tor,1210
Islamic State militants claim to behead missing American journalist,1873
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2177
Nigeria and Boko Haram 'agree ceasefire and girls' release',1430
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1212
Eyewitness Says Viral Video of Homeless Man Was Staged,2132
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1849
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1905
James Foley remembered as 'brave and tireless' journalist,938
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2329
Sugarhill Gang’s Big Bank Hank dead at 57,2421
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2397
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2296
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1234
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1681
'Banksy' Reacts To Paris Attack With Poignant Drawing,2024
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1198
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1040
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",40
Isis militants claim to have killed US journalist James Foley,1905
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1787
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1424
Reports: Boko Haram may release schoolgirls as part of deal,459
Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1169
Sugarhill Gang rapper Big Bank Hank dies aged 57,2141
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",726
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1686
Developer quits using the app he was hired to make—or did he?,1372
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,850
Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,1006
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1120
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",572
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,640
Sugarhill Gang’s Big Bank Hank dead at 57,281
New iOS 8 bug can delete all of your iCloud documents,533
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1224
Fence-jumper ran through much of main floor of White House: report,1323
Heartbroken girl spends week in KFC after getting dumped,2043
Chinese advised to choose British-sounding names to get ahead,280
Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',289
Meteorite leaves crater in Nicaraguan capital Managua,1744
New Audio Shows Michael Brown Was Shot at 11 Times,2070
Isilkulskom student has gained superhero powers after shock,152
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1223
ISIL video claims beheading of kidnapped journalist James Foley,2127
SEE IT: California homeless man uses $100 gift to give food to others,1971
6 Islamist militants killed in US attack in Somalia,1857
Isis claims to behead US journalist,2261
"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1303
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,539
"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",633
Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1483
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1237
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1437
"Jihadi John named as Mohammed Emwazi, from west London",1681
"Despite ceasefire announcement, new Boko Haram attacks reported",1661
Homeland Security says terrorists haven't crossed U.S-Mexico border,1565
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1498
Small red book among finds in 113-year-old Boston time capsule,601
Isis video claims to show beheading of British hostage David Haines,737
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,7
Small Meteorite Strikes in Nicaragua's Capital City of Managua,1573
Passenger Wears A Hazmat Suit To Dulles Airport,1885
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1217
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,195
A Mass Grave Points to a Student Massacre in Mexico,2360
Nigeria and Boko Haram 'agree ceasefire and girls' release',1372
Lynch Mob Castrates Alleged Rapist In Rajasthan,1814
"Woman catches husband cheating with her twin, humiliates them",1828
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1803
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1880
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",670
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1631
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1921
ISIS cracks down on five confirmed Ebola cases among fighters: official,559
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1271
Islamic State reports youngest jihadist 'martyred' in battle,2252
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1948
ISIL video claims beheading of kidnapped journalist James Foley,1116
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2266
Ferguson riots: audio may have captured Michael Brown shooting,1818
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2087
Video Purports to Show Beheading of American Journalist,1351
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1958
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1921
CNN Plays Alleged Recording of Michael Brown Shooting,1299
Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,29
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",359
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2313
Pentagon: Somali terror group leader killed in U.S. airstrike,941
"In New York City, Marijuana May Mean Ticket, Not Arrest",221
Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,22
Satirical news site attacks China’s weird English names,2526
The Apple Watch's battery life will reportedly be just like any other smartwatch,277
"No, Pumpkin Spice Condoms Are Not A Real Thing",119
WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2367
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1574
"A message from Jim's mom, Diane Foley:",704
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1217
Kurds fear Isis use of chemical weapon in Kobani,1758
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1385
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",2337
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,381
Small Meteorite Hits Managua,1913
"What We Know About Kim Yo Jong, Who May Control North Korea",2477
BREAKING: ISIS Beheads American Journalist James Wright Foley,1120
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2149
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,564
Islamic State claims to have beheaded American journalist,1336
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1815
iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor),1585
Kim Jong-un So Fat He Injured His Ankles,505
Seth Rogen to play Woz in Jobs biopic,1575
Crank-Boosting Behind Top Apps in App Store,2420
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,818
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2191
State House time capsule from 1795 unearthed,1239
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1661
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1048
Woman Stays In KFC For A Week To Get Over Her Break-Up,1805
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2388
Isis supporters claim US hostage killed in coalition air strike in Syria,977
Scientists Doubt That Meteor Caused Crater In Nicaragua,971
Alleged audio of Michael Brown shooting released,387
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1365
Here Are Microsoft's New Robot Security Guards,1837
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1862
WSJ: Apple cut watch health features due to erratic sensors,618
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1019
WHO ‘probing’ whether ISIS fighters got Ebola,1904
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,944
Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2506
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1803
More American Weapons for ISIS,2200
NBC weatherman caught urinating in the woods live on air,2091
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,511
Durex is not confirming or denying rumors of a “pumpkin spice” condom,1853
IS militant 'Jihadi John' named as Mohammed Emwazi from London,2349
Kim Jong-Un 'bans the name Kim Jong-un',1347
The Apple Watch has a low-power mode that only tells the time,1058
Kurds fear Isis use of chemical weapon in Kobani,944
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2044
James Foley remembered as 'brave and tireless' journalist,1266
Lynch Mob Castrates Alleged Rapist In Rajasthan,1959
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,693
U.S. arms airdrop fell into ISIS hands: Pentagon,2404
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",545
Christian Bale won't play Steve Jobs,1077
Report: British intelligence has identified Foley's killer,591
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1361
Rapper Big Bank Hank of Sugarhill Gang dies at 57,40
Rumors about Fidel Castro’s death again circulate on the Internet,2221
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",344
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1438
Catholic Priest Claims God Is Female After Clinically Dead Experience,2360
Axl Rose Dead? Fans Freak Out Over Death Rumors,1161
Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,428
Bali spider burrows under Aussie’s chest,1709
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1006
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1116
"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",892
"Audio captured at time of Michael Brown shooting, company says",2434
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2501
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2360
Tiger Woods' luxe Viking island in Sweden is for sale,1660
Seven teenage girls get pregnant on school trip,2371
Tropical spider 'burrowed under man's skin through scar' - video report,181
Report: Christian Bale Just Bailed on the Steve Jobs Movie,754
Mexico Says Students Not Among Dead in Mass Grave,1670
That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1651
Macaulay Culkin Dead?,2022
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1708
Homeless man receives $100... then shocks everyone with how he spends it,1395
This Kid Made $72 Million During Lunch,2407
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1483
Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1610
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1269
Fence-jumper got farther into White House,2409
Give a homeless man $100 and see what he does with it [Video],941
State House time capsule from 1795 unearthed,88
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1226
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,451
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",1642
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,798
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,720
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,186
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2277
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,704
"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1192
Islamic State using 'SCORPION bombs' to terrorise victims,1549
"Meteorite makes big crater in Nicaragua, government says",2155
Now the Vogue Rats Are Chewing Through Couture,1435
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2132
"Apple Watch Gold Edition may cost as much as $5,000",936
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1787
See the Crater a Meteorite Made in Nicaragua,524
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",588
'Spiderman' squished: Experts debunk claims,689
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,2456
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',891
"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1896
IS Fighters Seize Weapons Cache Meant for Kurds,1648
Fence-jumper made it farther in White House than Secret Service let on,2453
Christian Bale to play Steve Jobs in upcoming biopic,1368
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2163
CNN Plays Alleged Recording of Michael Brown Shooting,1212
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1880
Another American hostage at risk by Islamic state,1358
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1913
N Korean leader misses annual ritual; sister ‘takes over duties’,465
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,26
Man chops off own penis after being dumped by his girlfriend,1249
ISIS Beheads American Journalist James Foley in Video Message to U.S.,524
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,89
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1778
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,84
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2403
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1751
Matt Taibbi Disappears From Omidyar’s First Look Media,2342
The Arrest of the ISIS Leader's Wife and Son,205
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",731
Al Qaida hostage killed in raid,1649
Reports: Boko Haram may release schoolgirls as part of deal,244
Watch marine take sniper shot to the head and live,816
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1646
Nigeria says it has deal with Boko Haram to release kidnapped girls,125
Putin’s motorcade looks suspiciously like a massive…,155
Mexican students not among bodies found in mass graves,324
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',891
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",845
Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1022
Christian Bale in Talks to Star in Sony's Steve Jobs Film,630
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1009
Christian Bale to play Steve Jobs in upcoming biopic,125
